frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
642,502.0,[2384.6430590071914 1427.607723368269 3063.6817501855458 2030.4437261713506],[2631.00244140625 1761.9986572265625 2821.259033203125 1853.7249755859375],0.811098039150238,EP61NBG,0.3270381315594046
643,502.0,[2384.9090935255394 1427.551174933396 3063.8544090405217 2032.5618574777527],[2630.959716796875 1762.3062744140625 2821.170654296875 1853.6912841796875],0.8143710494041443,EP61NBG,0.21782896187810669
644,502.0,[2387.5621417083507 1428.081736342619 3068.1785715071396 2035.9166169880245],[2633.069580078125 1726.0986328125 2822.084228515625 1859.6524658203125],0.7076221704483032,EY61NBG,0.48991188970190264
645,502.0,[2386.9561085755295 1430.104525647113 3064.3249170116014 2039.746695062087],[2633.797607421875 1725.4881591796875 2821.376953125 1867.1627197265625],0.4731113016605377,EY61NBG,0.47448155548479953
646,502.0,[2390.6017507782753 1431.2561446417722 3070.4586259574116 2043.4473403919264],[2635.152099609375 1750.7008056640625 2823.9384765625 1874.1475830078125],0.49575915932655334,EY61MBG,0.4554136102691066
647,502.0,[2392.1274413475285 1433.9528377075549 3072.234956299726 2047.4986160206613],[2638.92333984375 1808.8370361328125 2826.84228515625 1883.8736572265625],0.7343323826789856,EY61NBG,0.8218071657671165
653,502.0,[2395.5760100389634 1457.8191447803524 3075.3036958397715 2076.3479199899316],[2652.87451171875 1754.67626953125 2832.790283203125 1897.40478515625],0.4547962546348572,EY61NBG,0.46955658913194565
654,502.0,[2396.981428227651 1462.1392607081334 3079.806866509445 2080.995953401126],[2649.12109375 1813.1751708984375 2834.10888671875 1900.3114013671875],0.7157812118530273,EY61NBG,0.40354785202549803
655,502.0,[2397.0527485816074 1463.570508002803 3082.382790862197 2082.7060501633187],[2648.935546875 1813.7303466796875 2834.184326171875 1900.2916259765625],0.7169854640960693,EY61NBG,0.7549793654855496
656,502.0,[2395.181259481017 1465.5256105291026 3080.7914973033585 2084.9715297365856],[2649.6005859375 1786.6981201171875 2828.435791015625 1905.5943603515625],0.5211560130119324,EY61MBG,0.5842043223259744
660,502.0,[2400.287081536678 1479.6416398921483 3096.3280474753815 2101.252942737959],[2641.693359375 1852.4051513671875 2841.948974609375 1933.6190185546875],0.6717977523803711,EY61NBC,0.3533213753465383
661,502.0,[2399.810838641766 1480.9368571265215 3096.0480008309496 2103.308043396978],[2641.840576171875 1852.408447265625 2841.866455078125 1933.6424560546875],0.6768032312393188,EY61NBC,0.3421286301875134
662,502.0,[2400.9903455252656 1484.5015317271989 3099.021792685558 2107.542998668585],[2652.8525390625 1809.580078125 2843.30859375 1931.6876220703125],0.36147135496139526,EY61NBC,0.23694657995526264
663,502.0,[2399.5847104036166 1488.830508798384 3096.1196252423015 2112.5845309176534],[2658.1962890625 1837.550537109375 2845.2568359375 1946.91650390625],0.3830939829349518,EY51NBG,0.36212750902211344
665,502.0,[2402.709770809029 1498.9098106314502 3104.423006188466 2123.1921680472387],[2659.623779296875 1860.2164306640625 2858.208251953125 1945.6907958984375],0.6268265843391418,EY61NBG,0.6014322036656471
666,502.0,[2406.4772606625743 1504.2100361061352 3113.8926606645114 2127.5938346544854],[2659.916015625 1821.2275390625 2857.00634765625 1948.581787109375],0.4188191294670105,EY61NBG,0.40547632369745423
667,502.0,[2406.9820340813367 1506.223291117191 3118.5936511576147 2129.031631027809],[2660.24267578125 1820.878173828125 2856.1025390625 1948.2716064453125],0.41494566202163696,EY61NBG,0.18897877107832659
668,502.0,[2406.7022732511414 1510.1827218186027 3122.230235580684 2131.797595155729],[2653.746337890625 1851.435791015625 2858.307373046875 1956.958740234375],0.789663553237915,EF61NBG,0.43862354884092214
669,502.0,[2405.5400725816967 1514.2657665580064 3121.8132575288387 2135.385717549615],[2660.966552734375 1827.649658203125 2860.9462890625 1958.8330078125],0.7091625332832336,EY61NBG,0.26349391123107474
670,502.0,[2404.9426412295265 1517.6479286563992 3122.0047167892985 2138.6271772402824],[2652.2958984375 1896.737548828125 2870.190673828125 1975.998046875],0.42210128903388977,EY61MBG,0.5314596565109568
671,502.0,[2403.943625620329 1519.7721415163387 3120.4571852250638 2141.2158756523145],[2661.828369140625 1897.63525390625 2867.660400390625 1978.49755859375],0.6364212036132812,EY61NBG,0.3391416965025526
672,502.0,[2406.7842726358163 1520.0769692331944 3124.07437559638 2142.0917370014004],[2661.0458984375 1908.606201171875 2868.176513671875 1979.8228759765625],0.5370970964431763,EY61MBG,0.41038693052590924
673,502.0,[2407.431789187677 1519.9775522414168 3124.9139482785067 2142.4089406387884],[2660.82080078125 1909.2557373046875 2868.098388671875 1979.8157958984375],0.5420383810997009,EY61NBG,0.2798350837825441
674,502.0,[2407.780744059876 1522.3654681451098 3125.7133394606576 2144.4255674822216],[2689.868408203125 1821.9744873046875 2854.1865234375 1976.6455078125],0.29863783717155457,EY61NBG,0.4480036821729666
675,502.0,[2406.422553399705 1523.997377903731 3122.416008920186 2146.100149520787],[2693.269287109375 1823.7454833984375 2863.71533203125 1980.7529296875],0.5630821585655212,EY61NBG,0.5150569609280623
676,502.0,[2407.6784603080378 1525.5523227520207 3120.0194796372016 2146.8964364491494],[2664.6767578125 1908.514892578125 2876.994140625 1990.844970703125],0.6475170254707336,EY61NBG,0.5009247744415913
677,502.0,[2411.0271992775624 1527.6183110689783 3123.8187469989907 2146.8101727699586],[2674.9208984375 1854.8140869140625 2876.848388671875 1991.7103271484375],0.41676050424575806,EY61NBG,0.6178088666675714
678,502.0,[2413.865225187889 1529.0213164108295 3128.598280624719 2145.564638986616],[2654.7919921875 1905.4293212890625 2882.02490234375 1994.8939208984375],0.7676559090614319,EY61NBG,0.49645911463824033
679,502.0,[2414.665715738933 1529.9714861381399 3131.004324915911 2144.563302061572],[2654.820068359375 1905.59326171875 2881.9833984375 1994.885009765625],0.767723798751831,EY61NBG,0.49645911463824033
680,502.0,[2416.4964528894716 1531.7628183820843 3136.6657944207655 2144.3641008115337],[2663.01611328125 1893.1871337890625 2880.771240234375 2000.1705322265625],0.6482250690460205,EY61NBG,0.7013489939478292
681,502.0,[2416.509219371492 1535.6992048622596 3135.7375930595836 2144.3248789620293],[2663.42578125 1863.683349609375 2882.19287109375 2007.7474365234375],0.7253247499465942,EY61NBG,0.7162029115706061
682,502.0,[2418.996020701116 1541.0386371693703 3139.3856734989836 2144.985090266661],[2678.153564453125 1862.203857421875 2876.253173828125 2018.5499267578125],0.4669699966907501,EY61NBG,0.7969491285484633
683,502.0,[2423.124127570658 1545.8111918032957 3146.993127746171 2145.411635042447],[2667.38818359375 1961.0372314453125 2882.15478515625 2028.16845703125],0.254923939704895,EY61MBG,0.41345291361666003
684,502.0,[2421.9703250253706 1551.9949451781674 3145.708732487169 2145.5078372281864],[2677.20166015625 1959.8814697265625 2892.83349609375 2030.2657470703125],0.36328059434890747,EY61NBG,0.49491018712656915
685,502.0,[2421.346966514423 1555.3073300660208 3144.7900971777117 2144.508292510843],[2677.023681640625 1960.105712890625 2892.88818359375 2030.2713623046875],0.362566739320755,EY61MBG,0.6127476524180949
686,502.0,[2423.6881049792573 1558.872885859769 3149.7313671984166 2143.3972423136183],[2679.609375 1955.7740478515625 2894.966064453125 2032.2799072265625],0.2879575490951538,EY61NBG,0.35193839329439086
687,502.0,[2425.326564507016 1562.506371752435 3155.366921791813 2143.505119198647],[2680.5888671875 1949.350830078125 2894.45166015625 2035.189208984375],0.32730406522750854,EY61NBG,0.684809063258645
688,502.0,[2425.123950408034 1566.5923706558444 3157.2115154544435 2144.766961981585],[2682.675537109375 1952.934814453125 2896.817138671875 2038.962158203125],0.3638021945953369,EY61NBG,0.6565046385243127
689,502.0,[2422.5940219089007 1571.323314636996 3156.8105883249655 2145.557877248137],[2692.35791015625 1915.58056640625 2884.14697265625 2044.628173828125],0.25317439436912537,EY61NBG,0.6780187351704298
692,502.0,[2429.2583662425277 1578.2362832395636 3173.333778431529 2145.8372613487886],[2698.28662109375 1948.8182373046875 2892.719970703125 2053.9541015625],0.6006200313568115,EY61NBG,0.39971990858803763
693,502.0,[2428.876121922644 1583.6047117999242 3172.1266015133956 2146.897590742176],[2684.775390625 1993.3978271484375 2893.777099609375 2072.449462890625],0.3279954195022583,EY61NBG,0.33478757684071336
694,502.0,[2430.1445040326776 1587.9748258368468 3171.776761311519 2147.1416320516214],[2684.20166015625 2000.175048828125 2894.874755859375 2074.0986328125],0.5032207369804382,EY61NBG,0.6317952346935773
695,502.0,[2430.069126089812 1591.733641256456 3169.4163145705807 2147.2030081531943],[2689.078125 1975.324951171875 2900.827880859375 2074.048828125],0.6362283229827881,EY61NBG,0.3204436174823906
696,502.0,[2430.2311466861433 1597.9463671639203 3169.16201553206 2149.655280605121],[2704.503662109375 1954.7381591796875 2903.0107421875 2075.564697265625],0.5498322248458862,EY61NBG,0.5066253504096082
697,502.0,[2430.3290406956858 1600.8520887024956 3168.870177180749 2149.848265089796],[2704.665771484375 1954.4520263671875 2902.97412109375 2075.60986328125],0.5546882748603821,EY61NBG,0.5066253504096082
698,502.0,[2434.485011656547 1604.6121150736526 3177.8428962485355 2150.4569614605716],[2695.572509765625 1993.115478515625 2909.476318359375 2082.058837890625],0.26555296778678894,EY61NBG,0.4991292826890812
699,502.0,[2439.1595048397767 1608.0404240049486 3190.788289773159 2151.4079074790034],[2716.77734375 1939.373291015625 2915.533935546875 2084.448486328125],0.29617804288864136,EY61NBG,0.37837571199941095
700,502.0,[2435.031231937714 1610.393493209796 3186.3459063449404 2151.4631840617026],[2715.97265625 1951.3623046875 2919.15380859375 2091.417724609375],0.30535653233528137,EY61NBG,0.3402024194581784
701,502.0,[2437.0114911650694 1611.8660059303475 3191.9683637249314 2147.7743521267626],[2700.732666015625 1995.021240234375 2923.4267578125 2100.659912109375],0.5647504925727844,EY61MBG,0.38664266499493594
702,502.0,[2437.9532893669393 1614.188796301245 3195.8967488254793 2145.8050251104673],[2702.57421875 1967.809326171875 2924.74072265625 2108.34423828125],0.6345146298408508,EY61NBG,0.3440488649358644
703,502.0,[2437.613737866068 1615.6578914491568 3197.4862751760293 2144.1255424945116],[2702.543701171875 1967.8026123046875 2924.508544921875 2108.3681640625],0.645343542098999,EY61NBG,0.3483806402822575
704,502.0,[2439.8261773764125 1617.6697959000123 3203.4981144225567 2142.942737950926],[2698.10546875 1961.9000244140625 2919.124755859375 2119.943115234375],0.700648307800293,EY61NBG,0.47578950964604516
705,502.0,[2441.2273489996824 1621.6283421572816 3205.927278401855 2142.9521272718284],[2708.709228515625 1961.016357421875 2915.15185546875 2127.429931640625],0.49555718898773193,EY61NBG,0.6910531198362648
708,502.0,[2445.14179134526 1635.8038576087163 3215.292431885449 2143.242754274719],[2709.06884765625 2046.6746826171875 2925.573486328125 2136.65380859375],0.2518164813518524,EY61NBG,0.7066221318970938
709,502.0,[2444.331656213545 1639.1673284889112 3216.173252992464 2141.9054644080816],[2709.1357421875 2047.1009521484375 2925.602294921875 2136.6435546875],0.25206154584884644,EY61NBG,0.5490886443280456
850,858.0,[2301.153645719129 983.2199116677552 3048.212547222541 1954.8719002842],[2582.109130859375 1709.64599609375 2772.239990234375 1782.5106201171875],0.2740449905395508,BG65USJ,0.6193297294894003
864,868.0,[2300.551977839571 1010.2926277600639 3079.096428459836 1992.0662136469598],[2590.1591796875 1759.7684326171875 2782.587646484375 1823.8150634765625],0.4380439817905426,BG65USJ,0.7535702102043373
865,868.0,[2301.1295958322444 1011.4355425680126 3076.334636272187 1992.8059526579366],[2590.126220703125 1759.738525390625 2782.572509765625 1823.818115234375],0.44016924500465393,BG65USJ,0.7535702102043373
872,868.0,[2292.9294902028946 1007.5133758793093 3090.625653702496 2008.562177264893],[2593.970458984375 1783.17919921875 2782.702392578125 1846.194580078125],0.3152870237827301,BG65USJ,0.8015760803890651
876,868.0,[2293.99968075413 1014.2297365953286 3103.990106147212 2026.4860121827496],[2595.74072265625 1796.7359619140625 2781.231689453125 1867.7010498046875],0.7510360479354858,BC65USJ,0.7473912415455635
877,868.0,[2292.4900835584654 1013.8057998629778 3107.587577838644 2030.8001723668513],[2595.792236328125 1796.697265625 2781.31640625 1867.466796875],0.7507877349853516,BC65USJ,0.7473912415455635
882,891.0,[2306.3925760858133 1037.7342986009999 3117.9345604075093 2067.15237446987],[2600.659423828125 1822.8563232421875 2792.425048828125 1890.1131591796875],0.861798882484436,BC65USJ,0.5383867560253577
883,891.0,[2305.860107617572 1038.198374748163 3117.687877908582 2069.3290467905726],[2600.6591796875 1822.8731689453125 2792.478515625 1890.1080322265625],0.8619934916496277,BC65USJ,0.5383867560253577
886,891.0,[2311.7269855814584 1048.6827146450219 3100.816776477225 2079.752378596438],[2593.614990234375 1838.3446044921875 2787.375 1896.3992919921875],0.5829574465751648,BG65USJ,0.5651579691573435
891,891.0,[2324.5895457586325 1046.38270145857 3098.58067317208 2114.762675166476],[2592.734619140625 1853.66943359375 2793.057861328125 1918.092529296875],0.607281506061554,BG65USJ,0.954903209344147
892,891.0,[2322.7728289443116 1045.2752657478827 3095.4559451643695 2117.7586320893224],[2582.575927734375 1868.3074951171875 2788.8720703125 1947.4295654296875],0.3566364347934723,BG65USJ,0.47460816318158866
893,891.0,[2318.8190080866098 1046.1386603803912 3095.355730674115 2121.5669673459824],[2565.153076171875 1869.4324951171875 2786.998046875 1950.6104736328125],0.32302477955818176,BG65USJ,0.2814686115803681
894,891.0,[2316.7508074214493 1046.6531853671718 3099.1582123805065 2123.1846591706226],[2568.2431640625 1869.17431640625 2791.611572265625 1950.548583984375],0.34635844826698303,BG65USJ,0.7892986399936746
895,891.0,[2314.890399970315 1046.521594084229 3101.9874246818886 2123.8192778361226],[2568.31298828125 1869.13525390625 2791.860595703125 1950.6109619140625],0.3446519672870636,BG65USJ,0.7892986399936746
898,891.0,[2315.009249686017 1047.642120560273 3115.2749193922155 2127.5164422794014],[2596.673095703125 1878.3929443359375 2793.983154296875 1945.3172607421875],0.6598201990127563,BG65USJ,0.3000437065619626
899,868.0,[2290.2696576057697 1056.1801396911358 3122.676077194911 2120.554419278408],[2587.175048828125 1883.5777587890625 2794.14208984375 1946.02880859375],0.5434941053390503,BG65USJ,0.6835989069549624
903,868.0,[2272.7395838527736 1065.239792054094 3124.5573684417413 2134.805983076365],[2600.578125 1903.5816650390625 2790.529052734375 1978.0367431640625],0.707811713218689,BG65USJ,0.5152668275179606
905,868.0,[2280.7871940177874 1073.799855198348 3134.112949962856 2142.2620373279333],[2598.266845703125 1909.327880859375 2792.921875 1981.962890625],0.855361819267273,BG65USJ,0.8411537899582178
909,868.0,[2271.8874146217113 1083.27666754535 3128.790536156247 2148.2815761065017],[2606.19970703125 1922.3404541015625 2798.724853515625 1994.0745849609375],0.8890028595924377,BG65USJ,0.6937944091752196
910,868.0,[2247.451971471246 1086.6805183263255 3101.574357973296 2150.186988163098],[2600.327880859375 1922.6727294921875 2797.22412109375 1993.2562255859375],0.7304267287254333,BG65USJ,0.9157333809021585
911,868.0,[2261.552312790046 1092.4910656999182 3114.401848392842 2152.711811949581],[2597.660888671875 1929.3709716796875 2799.503173828125 1995.2120361328125],0.694198727607727,BG65USJ,0.3625723241230483
915,868.0,[2261.5798936207107 1105.9892101029127 3128.605919543928 2148.8879101904326],[2596.554931640625 1946.60302734375 2799.766845703125 2015.21484375],0.6264656782150269,BG65USJ,0.6756350655984447
926,928.0,[2265.276324755634 1140.2378719485848 3167.6931044771754 2148.2373420721115],[2596.1845703125 1983.25927734375 2809.98486328125 2062.414306640625],0.8665874600410461,BG65USJ,0.6023278760714751
929,928.0,[2269.2519019519737 1143.8106590164464 3144.2843314307697 2143.8028561326114],[2597.792724609375 2006.9212646484375 2810.32177734375 2077.387451171875],0.7653125524520874,BG65USJ,0.5340697737826586
930,928.0,[2263.7357552188478 1144.417087491818 3149.3500241099227 2145.062463805266],[2601.709228515625 2009.0101318359375 2812.199951171875 2082.060791015625],0.8530644178390503,BC65USJ,0.3893082379401044
931,928.0,[2259.2511507823256 1144.5407594891635 3151.784503651218 2145.4026854148237],[2601.57568359375 2008.9771728515625 2812.2392578125 2082.06982421875],0.8532049655914307,BC65USJ,0.3887554192044078
